Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Australia,0,0,0,0,4,3.428,3.159795965,3.095557066,3.17284803,3.353174665,3.61342871,3.940454389,4.327604774,4.77256721,5.275999014,5.840681452,6.471006307,7.172677013,7.952549533,8.818565617,9.779748694,10.84624382,12.02939037,13.34182067,14.79758092,16.41227267,18.20321432,20.18962329,22.39281991,24.8364548,27.54676178,30.55283892,33.88696052,37.58492338,41.68643093,46.23551936,51.28103034,56.87713531,63.08391695,69.96801424,77.60333773,86.07186298,95.46451049,105.8821217,117.4365412,130.2518176,144.4655345,160.2302873,177.7153211,197.1083464,218.6175539,242.4738485,268.9333262,298.2800223,330.8289582,366.9295206,406.969209,451.3777914,500.6319124,555.2602043,615.8489532,683.0483834,757.5796248,840.242439,931.9237855,1033.60732,1146.383923,1271.463376,1410.187302,1564.043514,1734.681914,1923.932125,2133.823021,2366.604383,2624.770887,2911.088688,3228.624873,3580.780081,3971.32465,4404.438624,4884.756076,5417.414159,6008.107403,6663.147803,7389.531289,8195.011245,9088.179788,10078.55761,11176.69323,12394.27262,13744.24015,15240.93213,16900.22392,18739.69209,20778.79291,23039.05876,25544.31388,28320.91129,31397.9926,34807.77238,38585.84925,42771.54524,47408.27564,52543.95089,58231.41236,64528.90344,71500.57716,79217.04105,87755.93937,97202.57213,107650.5491,119202.4758,131970.6667,146077.8791,161658.0574,178857.0762,197833.4642,218759.0897,241819.778,267215.8309,295162.4036,325889.6933,359642.8777,396681.734
Austria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897975,1.547778511,1.586423971,1.676587258,1.80671424,1.970227028,2.163802154,2.386283288,2.637999083,2.920340166,3.235502422,3.586337559,3.976273546,4.409281246,4.889872356,5.423119384,6.014691989,6.6709063,7.398785384,8.206129961,9.101599175,10.09480166,11.19639749,12.41821186,13.77336153,15.27639538,16.94345034,18.79242455,20.84316939,23.11770257,25.64044444,28.43848009,31.54185015,34.98387316,38.8015033,43.03572693,47.73200262,52.94074896,58.7178857,65.12543389,72.23218145,80.11442126,88.85676986,98.55307527,109.3074238,121.2352568,134.4646087,149.1374804,165.4113618,183.4609211,203.4798766,225.683074,250.3087883,277.6212774,307.9136128,341.5108187,378.7733516,420.1009592,465.9369571,516.7729715,573.1541948,635.6852125,705.0364608,781.951384,867.2543656,961.8595178,1066.780419,1183.140902,1312.187006,1455.300207,1614.012084,1790.020538,1985.207761,2201.660121,2441.690152,2707.860902,3003.012833,3330.293582,3693.19083,4095.568629,4541.707499,5036.348685,5584.742971,6192.704486,6866.669968,7613.764,8441.87074,9359.712725
Azerbaijan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846951,2.32166773,2.379635881,2.51488076,2.710071165,2.955340259,3.245702836,3.579424394,3.956997904,4.380509299,4.85325239,5.379504728,5.964408247,6.613919216,7.334805152,8.134674784,9.022032553,10.0063526,11.09816946,12.30918412,13.65238521,15.14218554,16.79457507,18.62729139,20.66000943,22.91455218,25.4151247,28.18857375,31.26467584,34.67645688,38.46054653,42.65757144,47.31259125,52.47558226,58.20197377,64.55324302,71.59757492,79.41059379,88.07617488,97.68734434,108.3472774,120.1704051,133.2836422,147.8277484,163.9588379,181.8500537,201.6934244,223.7019228,248.1117491,275.184862,305.2117862,338.5147248,375.4510102,416.4169304,461.8519711,512.2435191,568.1320753,630.1170348,698.863093,775.1073466,859.6671631,953.4489026,1057.457582,1172.807585,1300.734521,1442.608373,1599.948051,1774.437511,1967.943601,2182.535829,2420.50822,2684.403526,2977.039991,3301.540957,3661.367603,4060.355117,4502.752665,4993.267525,5537.113799,6140.066146,6808.519028,7549.551971,8371.001408
Bahamas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948859,0.773888865,0.793211198,0.838292299,0.903355077,0.985110551,1.081896936,1.193136002,1.318991993,1.460160119,1.617738192,1.793151908,1.988115054,2.204612816,2.44490074,2.711514706,3.00728908,3.335381356,3.699302361,4.102951582,4.550657516,5.047223151,5.597976887,6.208829298,6.886336279,7.637769188,8.471192711,9.395551248,10.42076474,11.55783497,12.81896337,14.21768176,15.7689972,17.48955269,19.39780523,21.51422332,23.86150583,26.46482462,29.3520935,32.55426629,36.10566716,40.04435667,44.4125374,49.25700331,54.62963755,60.58796388,67.19575729,74.52372017,82.65023091,91.66217246,101.6558492,112.7380015,125.0269272,138.6537229,153.7636544,170.5176718,189.0940828,209.6903993,232.5253747,257.8412513,285.9062347,317.0172203,351.5027915,389.7265149,432.0905596,479.0396643,531.0654837,588.7113405
Bahrain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948967,0.773889194,0.793211861,0.838293419,0.903356798,0.985113047,1.081900425,1.193140755,1.318998352,1.460168513,1.61774916,1.793166121,1.988133352,2.204636242,2.444930595,2.711552605,3.007337028,3.33544184,3.699378461,4.103047116,4.550777205,5.047372838,5.598163793,6.209062348,6.886626496,7.638130183,8.471641285,9.396108133,10.42145552,11.55869117,12.82002389,14.21899454,15.77062134,17.49156099,19.40028743,21.51728994,23.86529301,26.46950004,29.35786365,32.56138542,36.1144483,40.05518521,44.42588775,49.27345942,54.64991817,60.61295359,67.22654471,74.56164494,82.69694149,91.71969718,101.7266837,112.8252161,125.1342994,138.7858996,153.9263518,170.7179214,189.3405331,209.9936873,232.8985828,258.3004676,286.4712431,317.7123473,352.357947,390.7784716,433.3845227,480.6312007,533.0228899,591.1185493,655.5375613,726.9661934,806.1647354,893.9753788,991.3309094,1099.264294,1218.919244,1351.561847,1498.593369,1661.564317,1842.189895,2042.366947,2264.192517,2509.984154,2782.30208,3083.973355,3418.118152,3788.178269,4197.947974,4651.607266,5153.757616
Bangladesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846997,2.32166787,2.379636163,2.514881237,2.710071898,2.955341322,3.245704322,3.579426419,3.957000613,4.380512875,4.853257063,5.379510783,5.964416042,6.613929196,7.334817871,8.13469093,9.02205298,10.00637837,11.09820188,12.30922482,13.6524362,15.14224931,16.7946547,18.62739068,20.66013308,22.91470599,25.41531582,28.18881101,31.26497015,34.67682167,38.46099838,42.65813078,47.31328326,52.47643797,58.20303142,64.55454971,71.59918867,79.41258607,88.07863369,97.69037806,108.3510194,120.1750198,133.2893319,147.8347619,163.9674817,181.8607051,201.7065477,223.7180894,248.1316622,275.209387,305.2419882,338.5519141,375.4967995,416.4733038,461.9213701,512.3289475,568.2372292,630.2464614,699.022387,775.3033909,859.9084258,953.7458015,1057.822933,1173.257155,1301.287706,1443.289033,1600.785537,1775.467928,1969.211364,2184.095568,2422.427136,2686.764277,2979.944244,3305.113762,3665.762764,4065.761796
Barbados,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897227,1.547776244,1.586419401,1.676579536,1.806702378,1.970209823,2.163778112,2.386250533,2.637955258,2.920282313,3.235426836,3.586239608,3.97614745,4.409119805,4.889666611,5.422858205,6.014361557,6.670489481,7.398260942,8.2054716,9.10077435,10.09377012,11.19510947,12.41660586,13.7713616,15.27390772,16.94035919,18.78858706,20.83840936,23.11180267,25.63313672,28.42943425,31.53065908,34.97003524,38.78440046,43.01459784,47.70590952,52.90853699,58.6781328,65.07638916,72.17168932,80.03982825,88.76480987,98.43972847,109.1677432,121.0631546,134.2525943,148.8763374,165.0897516,183.064895,202.9922764,225.0827951,249.5698745,276.7118075,306.794334,340.1334662,377.0785861,418.0158328,463.3718026,513.6175832,569.273142,630.9120886,699.1668302,774.7341326,858.3810999,950.9515749,1053.372958
Belarus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948994,0.773889275,0.793212025,0.838293696,0.903357222,0.985113662,1.081901284,1.193141927,1.318999919,1.460170582,1.617751863,1.793169624,1.988137861,2.204642016,2.444937953,2.711561945,3.007348845,3.335456746,3.699397216,4.10307066,4.550806703,5.047409729,5.598209857,6.209119784,6.886698021,7.638219153,8.471751839,9.396245382,10.42162576,11.55890219,12.82028527,14.2193181,15.77102164,17.49205599,19.40089923,21.5180458,23.86622649,26.47065248,29.35928595,32.56314027,36.11661289,40.05785457,44.42917886,49.2775163,54.65491808,60.61911472,67.23413559,74.57099607,82.70845959,91.73388276,101.7441527,112.8467264,125.1607836,138.818505,153.9664903,170.76733,189.4013489,210.0685396,232.9907063,258.4138415,286.6107629,317.8840351,352.5692109,391.0384241,433.704373,481.0247365,533.50707,591.7142325,656.2704021,727.8677438,807.2737994,895.3396768,993.009125,1101.328589,1221.458348,1354.68486,1502.434422,1666.288311,1847.999541,2049.511415,2272.978057,2520.787133,2795.584988,3100.304437,3438.1955
Belgium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948995,0.773889278,0.793212031,0.838293707,0.90335724,0.985113687,1.081901319,1.193141974,1.318999983,1.460170666,1.617751973,1.793169766,1.988138044,2.20464225,2.444938251,2.711562324,3.007349324,3.33545735,3.699397977,4.103071615,4.550807899,5.047411225,5.598211725,6.209122113,6.886700922,7.638222761,8.471756323,9.396250949,10.42163267,11.55891075,12.82029587,14.21933122,15.77103787,17.49207606,19.40092405,21.51807646,23.86626435,26.47069922,29.35934364,32.56321145,36.11670069,40.05796284,44.42931235,49.27768085,54.65512088,60.61936462,67.23444349,74.57137537,82.7089268,91.73445818,101.7448613,112.8475989,125.1618579,138.8198277,153.9681186,170.7693344,189.4038162,210.0715764,232.9944439,258.4184415,286.6164239,317.8910016,352.5777837,391.0489733,433.7173537,481.0407087,533.5267226,591.7384129,656.3001528,727.9043473,807.3188332,895.3950815,993.0772875,1101.412445,1221.56151,1354.81177,1502.590544,1666.480366,1848.235795,2049.802034,2273.335545,2521.226868,2796.12588,3100.969743,3439.01382,3813.865866,4229.523828,4690.417622,5201.455282,5768.073917,6396.295957,7092.791187,7864.945141,8720.934438,9669.809707,10721.5868,11887.34698,13179.34695,14611.13933,16197.70471,17955.59582,19903.09492,22060.38514,24449.73657,27095.708,30025.36473,33268.51317,36857.95235,40829.74244
Belize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.78994886,0.77388887,0.793211208,0.838292315,0.903355102,0.985110586,1.081896986,1.19313607,1.318992084,1.460160239,1.617738349,1.793152112,1.988115317,2.204613152,2.444901168,2.71151525,3.007289768,3.335382223,3.699303452,4.102952952,4.550659232,5.047225297,5.597979567,6.208832639,6.88634044,7.637774364,8.471199143,9.395559233,10.42077465,11.55784725,12.81897858,14.21770058,15.76902049,17.48958148,19.39784082,21.51426729,23.86156013,26.46489165,29.35217623,32.55436836,36.10579305,40.04451191,44.41272879,49.25723921,54.62992827,60.5883221,67.19619859,74.52426376,82.6509004,91.66299691,101.6568644,112.7392513,125.0284658,138.6556168,153.7659854,170.5205406,189.0976131,209.6947432,232.5307195,257.8478268,285.9143238
Benin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948995,0.773889279,0.793212033,0.838293709,0.903357243,0.985113692,1.081901326,1.193141983,1.318999995,1.460170682,1.617751994,1.793169794,1.988138079,2.204642295,2.444938309,2.711562398,3.007349417,3.335457468,3.699398125,4.103071801,4.550808132,5.047411516,5.598212088,6.209122566,6.886701486,7.638223462,8.471757195,9.39625203,10.42163401,11.55891241,12.82029793,14.21933377,15.77104103,17.49207997,19.40092887,21.51808242,23.86627171,26.47070831,29.35935485,32.56322528,36.11671775,40.05798388,44.42933829,49.27771282,54.65516029,60.61941318,67.23450332,74.57144908,82.70901758,91.73457,101.744999,112.8477685,125.1620667,138.8200847,153.968435,170.7697239,189.4042956,210.0721665,232.9951702,258.4193354,286.6175239,317.8923553,352.5794496,391.0510232,433.7198761,481.0438124,533.5305415,591.7431117
