Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Australia,0,0,0,0,4,3.428,3.470595916,3.904569268,4.635507762,5.638898929,6.931298431,8.55702275,10.58304031,13.09841732,16.21656203,20.07949151,24.86387062,30.78887338,38.1261126,47.21203436,58.46331628,72.39596045,89.64894878,111.0135413,137.4695584,170.230309,210.7982232,261.033737,323.2405852,400.2714078,495.6585024,613.7757055,760.0388038,941.1536307,1165.423173,1443.12769,1786.995144,2212.783338,2740.000128,3392.794315,4201.057336,5201.785212,6440.761546,7974.636206,9873.491123,12224.0049,15133.35222,18734.00285,23189.61904,28702.28893,35521.37807,43954.32869,54379.78662,67263.48202,83177.32595,102822.1963,127054.8525,156919.3046,193682.7226,238875.5301,294334.5832,362247.1564,445191.6711,546168.5116,668610.7076,816359.6311,993585.3511,1204625.61,1453713.161,1744561.391,2079787.398,2460175.801,2883830.998,3345330.956,3835071.873,4339052.778,4839348.848,5315417.833,5746164.773,6112413.82,6399227.562,6597503.528,6704500.805,6723303.678,6661534.686,6529757.126,6339950.695,6104289.611,5834296.63,5540341.985,5231409.696,4915047.389,4597429.085,4283479.321,3977024.049,3680947.006,3397339.309,3127636.023,2872737.066,2633112.011,2408889.48,2199932.455,2005901.068,1826304.457,1660543.206,1507943.783,1367786.205,1239326.039,1121811.675,1014497.698,916655.036,827578.4905,746592.1234,673052.9265,606353.1148,545921.329,491222.9858,441759.9702,397069.8283,356724.5932,320329.3459,287520.5991,257964.5684,231355.387
Austria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297941,1.952284571,2.317753733,2.819449173,3.465648691,4.278510475,5.291518655,6.549206215,8.108277082,10.0397395,12.43192543,15.39442118,19.06303207,23.60597946,29.23159958,36.19788955,44.82433423,55.50655432,68.73444572,85.11464099,105.3983214,130.5156534,161.618425,200.1328347,247.8248448,306.8810875,380.0090176,470.5608789,582.6871335,721.5263288,893.4400214,1106.303393,1369.86467,1696.189513,2100.210241,2600.404324,3219.632086,3986.170221,4934.985782,6109.304844,7562.541332,9360.664633,11585.09951,14336.26841,17737.90365,21942.27423,27136.48634,33550.02482,41463.69764,51220.11776,63235.7911,78014.75333,96163.4808,118406.4484,145601.1637,178750.707,219010.6809,267685.9786,326210.9336,396104.3847,478889.4107,575966.8169,688433.293,816841.466,960911.9187,1119227.733,1288968.374,1465764.571,1643765.669,1815989.207,1974959.307,2113546.26,2225831.096,2307785.076,2357603.675,2375649.3,2364078.492,2326300.622,2266417.128,2188744.313,2097464.699,1996407.226,1888932.975,1777896.466,1665655.408,1554108.168,1444744.63,1338701.347
Azerbaijan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.602946882,2.92842675,3.476630349,4.229173266,5.198472146,6.417764183,7.937275438,9.823805171,12.16240895,15.05959863,18.64787136,23.09160543,28.59450695,35.40890512,43.84729994,54.29668034,67.23626333,83.25946412,103.1011023,127.6710894,158.0961402,195.7714165,242.4244659,300.1943796,371.7297843,460.3101428,569.9958921,705.8142562,873.9891763,1082.225788,1340.062308,1659.305196,2054.567114,2543.931716,3149.774738,3899.777538,4828.177194,5977.306929,7399.491996,9159.379588,11336.79681,14030.24817,17361.18326,21479.18483,26568.24633,32854.32226,40614.33967,50186.84632,61984.42709,76507.92682,94362.34487,116273.9762,143107.9108,175884.3025,215790.7978,264187.1115,322595.909,392671.9694,476139.3468,574684.5278,689793.5862,822524.8532,973218.0025,1141157.83,1324236.787,1518690.622,1719005.688,1918097.383,2107819.163,2279775.649,2426303.497,2541399.158,2621365.392,2665034.654,2673567.629,2649948.241,2598349.754,2523526.015,2430321.144,2323328.52,2206687.695,2083988.674,1958250.14
Bahamas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648661,0.976141163,1.158874235,1.409719409,1.732815011,2.139239217,2.645732658,3.274559603,4.054068577,5.019758397,6.215786868,7.696934558,9.531084752,11.80231835,14.6147577,18.09733103,22.40967281,27.74942759,34.36128888,42.54818253,52.68510012,65.23620587,80.77598438,100.0153732,123.8340388,153.3202151,189.8198382,234.997088,290.9088933,360.0964839,445.6976779,551.5842723,682.5296513,844.412491,1044.463155,1291.559921,1596.582334,1972.828429,2436.500762,3007.26241,3708.857155,4569.776434,5623.937207,6911.306953,8478.371654,10378.28707,12670.4817,15419.39464,18691.9441,22553.25874,27060.20992,32252.43151,38140.89497,44694.80309,51828.58368,59391.93959,67166.81475,74875.08871,82199.14269,88814.0115,94425.57219,98806.07858,101818.304,103423.0991,103670.6511,102680.3735,100616.2249,97663.31133
Bahrain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648922,0.976142109,1.158876452,1.409723771,1.732822875,2.139252713,2.645755126,3.274596254,4.054127519,5.019852208,6.215935011,7.697167104,9.531448088,11.80288396,14.61563562,18.09869054,22.41177414,27.75267065,34.36628793,42.55588071,52.69694524,65.25441983,80.80397636,100.0583732,123.9000687,153.4215773,189.975397,235.2357643,291.2750196,360.6580046,446.5587029,552.9042895,684.5529132,847.5129357,1049.213024,1298.834471,1607.719454,1989.871588,2462.568154,3047.106606,3769.711268,4662.629178,5765.4462,7126.654852,8805.502284,10874.13804,13420.06314,16548.84961,20387.04543,25085.09486,30819.97629,37797.07593,46250.56512,56441.22787,68650.31108,83167.59792,100271.6584,120200.3257,143110.2116,169025.9041,197782.7173,228971.4344,261898.5457,295578.9876,328777.3113,360104.8162,388164.4369,411716.84,429829.1041,441969.5276,448029.3216,448275.8813,443261.0058,433713.5442,420440.4981,404249.8788,385898.6689,366063.0047,345325.1734,324171.9258,302999.6179,282122.9533,261785.202,242168.5999,223404.1969,205580.7907,188752.8015,172947.0751,158168.6732
Bangladesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.602946993,2.928427153,3.476631293,4.229175124,5.198475496,6.417769933,7.93728501,9.823820786,12.16243406,15.05963859,18.64793448,23.09170451,28.59466175,35.4091461,43.84767398,54.29725957,67.23715865,83.26084595,103.1032324,127.6743698,158.1011879,195.7791787,242.4363962,300.212708,371.7579325,460.3533594,570.062228,705.9160597,874.1453859,1082.465448,1340.429958,1659.869134,2055.432069,2545.258264,3151.809079,3902.897121,4832.96065,5984.641221,7410.73658,9176.617865,11363.22115,14070.74931,17423.25215,21574.29184,26713.94919,33077.48521,40956.04477,50709.87739,62784.65686,77731.61092,96232.32675,119129.2822,147463.3693,182519.9257,225885.0735,279514.4721,345816.9156,427755.5046,528969.3676,653918.9887,808058.0109,998033.6971,1231916.75,1519458.456,1872368.486,2304599.321,2832612.034,3475581.877,4255479.561,5196934.714,6326752.726,7672919.383,9262899.128,11121031.13,13264881.42,15700557.01
Barbados,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735296146,1.952278053,2.317738454,2.819419113,3.465594494,4.27841746,5.291363816,6.548953632,8.107870882,10.03909301,12.43090452,15.39281863,19.06052824,23.60208181,29.22554991,36.18852151,44.80985484,55.48420859,68.7000024,85.06160379,105.3167196,130.3901877,161.4256258,199.8367069,247.3701957,306.1833073,378.9384321,468.918802,580.1692322,717.6666158,887.5252933,1097.242637,1355.989964,1674.952903,2067.723041,2550.738395,3143.762898,3870.383192,4758.482904,5840.62789,7154.258754,8741.537803,10648.63764,12924.19387,15616.59,18769.72779,22417.00809,26573.46946,31226.46935,36325.97355,41776.36805,47432.46961,53102.63485,58561.02771,63568.9417,67902.01331,71377.46075,73874.68842,75344.48535,75805.83848,75333.14992,74038.66712,72054.76716,69519.16698,66564.29713,63310.72656,59863.84618
Belarus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648986,0.976142342,1.158876998,1.409724846,1.732824813,2.13925604,2.645760663,3.274605286,4.054142045,5.019875327,6.215971521,7.697224415,9.531537634,11.80302335,14.61585199,18.0990256,22.41229205,27.75346998,34.3675201,42.55777823,52.69986507,65.25890982,80.81087724,100.0689749,123.9163502,153.4465742,190.0137653,235.2946451,291.3653641,360.7966063,446.771312,553.2303873,685.053029,848.2798596,1050.388985,1300.637455,1610.483501,1994.108488,2469.061866,3057.057671,3784.957576,4685.983192,5801.209603,7181.403063,8889.278681,11002.26865,13615.90827,16847.96484,20843.45311,25780.69763,31878.61469,39405.38871,48688.70138,60127.62426,74206.186,91508.44729,112734.6193,138717.2933,170436.1434,209028.4547,255791.4395,312170.5348,379725.7955,460066.4303,554742.1294,665080.3108,791962.5523,935543.5033,1094933.317,1267889.909,1450595.479,1637611.529,1822101.339,1996363.128,2152630.38,2283993.852,2385231.435,2453342.266,2487675.68,2489678.429,2462388.46,2409839.004,2336507.459,2246884.179,2145180.724
Belgium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648989,0.976142351,1.158877021,1.40972489,1.732824892,2.139256175,2.645760888,3.274605653,4.054142634,5.019876265,6.215973002,7.697226739,9.531541266,11.80302901,14.61586076,18.09903919,22.41231306,27.7535024,34.36757007,42.5578552,52.6999835,65.25909194,80.81115715,100.0694049,123.9170106,153.4475882,190.0153217,235.2970337,291.3690293,360.8022296,446.7799386,553.2436199,685.0733254,848.3109885,1050.436726,1300.710667,1610.595769,1994.280639,2469.325827,3057.462383,3785.578052,4686.934396,5802.6677,7183.637953,8892.703785,11007.51707,13623.94918,16860.28134,20862.31358,25809.56941,31922.79376,39472.95647,48791.97544,60285.35189,74446.84971,91875.22514,113292.7892,139565.2128,171721.3994,210971.3688,258718.8385,316563.4645,386285.5099,469803.1531,569090.1236,686039.7096,822261.9097,978805.851,1155812.274,1352123.098,1564906.412,1789389.621,2018816.869,2244738.486,2457681.691,2648143.583,2807722.852,2930126.16,3011802.655,3052079.323,3052832.97,3017860.138,2952145.626,2861191.742,2750497.003,2625205.738,2489908.258,2348554.6,2204444.5,2060263.238,1918141.574,1779725.468,1646246.863,1518590.638,1397355.281,1282906.346,1175422.621,1074935.399,981361.4917,894530.6921,814208.4213,740114.2264,671936.7607,609345.7966,552001.7529,499563.1579,451692.403,408060.0945,368348.2589
Belize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648665,0.976141177,1.158874267,1.409719472,1.732815123,2.13923941,2.64573298,3.274560128,4.054069422,5.019759743,6.215788992,7.696937892,9.531089962,11.80232646,14.61477029,18.09735053,22.40970294,27.74947409,34.36136056,42.5482929,52.68526994,65.23646698,80.77638565,100.0159896,123.8349852,153.3216677,189.8220674,235.0005077,290.914138,360.1045257,445.7100054,551.6031642,682.5585948,844.456819,1044.531018,1291.663765,1596.741147,1973.071139,2436.871379,3007.827759,3709.71846,4571.086591,5625.926325,6914.319819,8482.922066,10385.13553,12680.74452,15434.6937,18714.60622,22586.57053,27108.72582,32322.3163,38240.2557,44833.92878,52019.97142,59649.95859,67506.87274,75312.24561,82746.2744,89479.82607,95212.93427
Benin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648989,0.976142353,1.158877025,1.409724898,1.732824907,2.139256201,2.645760932,3.274605724,4.054142749,5.019876447,6.215973289,7.697227191,9.531541972,11.80303011,14.61586247,18.09904183,22.41231714,27.7535087,34.36757978,42.55787015,52.70000651,65.25912732,80.81121154,100.0694885,123.9171389,153.4477852,190.0156241,235.2974978,291.3697415,360.8033223,446.7816149,553.2461913,685.0772694,848.3170376,1050.446003,1300.724894,1610.617586,1994.314093,2469.377124,3057.541034,3785.698639,4687.119266,5802.951099,7184.072356,8893.369582,11008.53739,13625.51254,16862.67632,20865.98167,25815.18571,31931.38993,39486.10771,48812.08438,60316.07865,74493.76132,91946.77262,113401.771,139730.954,171972.9731,211352.3169,259294.0089,317428.7739,387581.6298,471734.2444,571948.6985,690238.2746,828370.9654,987595.7392
